id,url,platform,theme,value,value_item,justification,opinion,class,rating,type
107,https://github.com/hummatli/AppCrossPromoter,Android+,Developer Productivity,Security,Reciprocation of Favors,"The cross-promotion feature; as described in the API documentation; can promote apps without reciprocity or mutual agreement between the app user and the app provider. It breaches the value item ""Reciprocation of Favours"" under the value ""Security"" as the user is made to accept promoted content without an exchange of benefits.",Agreed-Justified,Ignoring User Benefit for Corporate Gain,valid,concern
108,https://github.com/hehonghui/AndroidEventBus,Android+,Developer Productivity,Power,Preserving My Public Image,API allows inter-component communication without proper data privacy controls. It may potentially breach the value Preserving My Public Image; by potentially leaking sensitive user information to unintended components. This can lead to damage to the user's public image especially if the leaked information is sensitive.,Agreed-Reconciled,Privacy Breach through Data Leakage,valid,concern
111,https://github.com/codechimp-org/AppRater,Android+,Developer Productivity,Power,Social Recognition,"The ""AppRater"" API includes features that prompt users to rate the application with minimal choice to decline; sometimes forcing them to either rate the app or ask them to rate later by disabling ""No Thanks"" button. This potentially infringes on the individual's social recognition; as their voluntary and genuine feedback may unduly be influenced by these repetitive prompts and they may feel their opinions are not genuinely recognized or appreciated.",Agreed-Clarified,Intrusive Feedback Solicitation,valid,concern
112,https://github.com/codechimp-org/AppRater,Android+,Developer Productivity,Security,Healthy,"As per the documentation ""AppRater"" API prompts the users repetitively until they rate; this might cause stress or irritability to a user which is not healthy. The application shows disregard for the user's well-being and mental health; which explicitly breaches the value item ""Healthy"".",Agreed-Justified,Mental Health Impact from Disturbances,valid,concern
113,https://github.com/TutorialsAndroid/crashx,Android+,Testing & Debugging,Security,Healthy,CrashX API; as indicated in the documentation; does not inherently consider the end user's wellbeing. The library cannot prevent the application from crashing; it only alters the crash message. As a result; it may not contribute to a healthy user experience by ensuring app stability.,Agreed-Clarified,App Stability Risk,valid,concern
114,https://github.com/karthyks/Crashlytics-Android,Android+,Testing & Debugging,Self Direction,Privacy,According to the 'API' documentation; user info can be injected into the Crashlytics system if the mobile app has a login feature. This can be a violation of the value item Privacy as the API seems to allow a collection of user information without explicitly mentioning whether users are given control over this or whether there is a mechanism for users to opt out of this.,Agreed-Justified,Privacy Data Handling Concern,valid,concern
115,https://github.com/karthyks/Crashlytics-Android,Android+,Testing & Debugging,Security,Healthy,The API documentation mentions a feature that stores events locally in the event of any exceptions thrown during the onEventOccurred method execution. These locally stored events might contribute to app crashes. This can breach the Health value as it might frustrate users causing stress if the app crashes regularly. Regular crashes might also result in users spending more time on the phone trying to troubleshoot which might lead to harmful effects on their health.,Agreed-Clarified,App Stability Risk,valid,concern
118,https://github.com/jasonwyatt/Android-DebugPort,Android+,Testing & Debugging,Self Direction,Privacy,"The API documentation describes the feature ""DebugPort"" that allows the execution of code within the app's context at runtime. This can breach the value item Privacy under the value Self Direction as it could potentially give access to user-specific data and usage details; hence infrally retrieving user details without explicit consent.",Agreed-Justified,Privacy Data Handling Concern,valid,concern
119,https://github.com/jasonwyatt/Android-DebugPort,Android+,Testing & Debugging,Power,Preserving My Public Image,The API documentation mentions that the DebugPort server can be run in a production build. This could breach the value item Preserving My Public Image under the value Power. The functionality could expose potential vulnerabilities in the application; which can be exploited by attackers; leading to negative impacts on the user's online reputation and public image.,Agreed-Clarified,Privacy Breach through Data Leakage,valid,concern
121,https://github.com/maaaaz/androwarn,Android+,Testing & Debugging,Security,Software Security,The API documentation reveals potential leakage of geolocation information; such as GPS/WiFi geolocation. This can lead to significant threats to family security if the information ends up in the wrong hands. This directly contravenes the value item Family Security (v6.2) under the value Security.,Agreed-Justified,Geolocation Information Leakage,valid,concern
122,https://github.com/maaaaz/androwarn,Android+,Testing & Debugging,Self Direction,Privacy,The API documentation states that the tool performs PIM data leakage; which includes contacts; calendar; SMS; and mails. This signifies that private or personal information of the user is accessed and potentially shared without user's knowledge or consent; which is a direct violation of the Privacy value item (v1.6).,Agreed-Justified,Misuse of Personal Data,valid,concern
124,https://github.com/AppliKeySolutions/CosmoCalendar,Android+,User Interface Design,Self Direction,Privacy,The documentation for API describes features for selecting and disabling days in a calendar. However; it does not provide any details about whether users can control this selection and disabling or if the app developer will only have this control. This can potentially violate the value item 'Privacy' (v1.6); as users' selection of days might indicate their personal schedule and availability; which they might not want to reveal without explicit control over this feature.,Agreed-Clarified,Privacy Data Handling Concern,valid,concern
125,https://github.com/AppliKeySolutions/CosmoCalendar,Android+,User Interface Design,Security,Software Security,The feature of connecting certain days as described in the API documentation; while useful; could potentially pose a risk to 'Family Security' (v6.2) under the broad value of 'Security' (v6). If the app involving API was shared among family members; and the connecting of certain days revealed patterns that could be exploited; this could raise certain security risks from the perspective of an 'App User.',Agreed-Justified,Exploitation Risk,valid,concern
126,https://github.com/NikhilBhutani/EasyDataAnalyzer,Android+,Data Management & Analysis,Self Direction,Privacy,The API documentation states that 'API' analyzes the network data information for any app in an Android device. This breaches the 'Privacy' under the value of 'Self Direction' as it violates the right of the app users to lead their digital life without having their app usage being analysed.,Agreed-Justified,Insecure Network Communication,valid,concern
127,https://github.com/NikhilBhutani/EasyDataAnalyzer,Android+,Data Management & Analysis,Power,Preserving My Public Image,API' analyzes the network data information for any app in an Android device. The information includes data received and transmitted by the app; and the number of packets received and transmitted by the app. This could potentially disclose usage habits that individual users may not want to be public; breaching the value item 'Preserving My Public Image' under the value 'Power'.,Agreed-Clarified,Privacy Breach through Data Leakage,valid,concern
130,https://github.com/futuresimple/android-db-commons,Android+,Data Management & Analysis,Achievement,Capable,"The documentation of ""API"" notes that the library is under heavy development and its stability cannot be guaranteed. This could potentially lead to an app crashing or malfunctioning; thus obstructing the app user in their goal to use the app effectively and may breach the value item ""Capable"" in the value ""Achievement"". The user might feel incapable to achieve their goals with the app due to unexpected failures of the API.",Agreed-Justified,Complex Integration Process,valid,concern
131,https://github.com/futuresimple/android-db-commons,Android+,Data Management & Analysis,Power,Social Recognition,"The possibility for the app to crash due to the instability of the ""API"" as noted in its documentaiton can severely affect the reputation of the app among the user's social group; thus breaching the value item ""Social Recognition"" in the value ""Power"". The users tend to share their app experiences with peers and a negative experience caused by this API may tarnish their reputation.",Agreed-Justified,Instability Inducing Social Penalty,valid,concern
132,https://github.com/futuresimple/android-db-commons,Android+,Data Management & Analysis,Security,Sense of Belonging,A possible sense of disconnection and unrest might be caused by the unpredictable performance of the API; violating the ‚Äö√Ñ√∂‚àö√ë‚àö‚à´Sense of Belonging‚Äö√Ñ√∂‚àö√ë‚àöœÄ value item of the ‚Äö√Ñ√∂‚àö√ë‚àö‚à´Security‚Äö√Ñ√∂‚àö√ë‚àöœÄ value. The unpredictability could leave the user worrying about the security and the smooth functionality of the user experience; disrupting their sense of belonging with the app.,Agreed-Justified,User Experience Reduction,valid,concern
133,https://github.com/FredJul/AndroidQuery,Android+,Data Management & Analysis,Security,Software Security,API documentation does not provide any explicit mechanism for user input validation or assurance on data integrity. This may potentially harm the user's mobile app health and cause erroneous behaviours; thus breaching the value of 'Health.',Agreed-Clarified,Mishandling Data,valid,concern
134,https://github.com/FredJul/AndroidQuery,Android+,Data Management & Analysis,Self Direction,Privacy,API manipulates data from the user's device. Without mention of any explicit user consent requirement or any built-in privacy mechanism in the documentation; it could potentially violate the 'Privacy' value item of an end user as it might allow unauthorized access to their private data without their knowledge.,Agreed-Justified,Privacy Data Handling Concern,valid,concern
135,https://github.com/magnusja/libaums,Android+,Data Management & Analysis,Security,Software Security,API enables access to and manipulation of storage devices which can potentially include the user's personal health data. The API documentation does not indicate whether it provides features to ensure the security and privacy of these data; thus it potentially breaches the Healthy value as it does not explicitly protect sensitive health information of the user.,Agreed-Justified,Software Security Concern,valid,concern
139,https://github.com/PrashamTrivedi/AndroidExternalFileWriter,Android+,Data Management & Analysis,Self Direction,Privacy,"The API offers functionalities to perform write operations on user's external storage without explicitly mentioning about obtaining user's consent. This represents clear violation of the value item ""Privacy"" under the value ""Self Direction""; since it fails to ascertain the user's privacy preferences before accessing their private storage data.",Agreed-Justified,Misuse of Personal Data,valid,concern
140,https://github.com/PrashamTrivedi/AndroidExternalFileWriter,Android+,Data Management & Analysis,Achievement,Successful,"API allows deletion of entire user's directory with all its subdirectories and files without highlighting the creation of backup or recovery mechanisms. This potentially breaches the value item ""Successful"" under the value ""Achievement"" because the loss of crucial data might impede the user's ability to successfully execute their tasks using the app.",Agreed-Justified,Lack of Incremental Success Indicators,valid,concern
141,https://github.com/PrashamTrivedi/AndroidExternalFileWriter,Android+,Data Management & Analysis,Security,Software Security,"The API documentation does not mention safety constraints or secure memory usage when it comes to manipulating users' data; indicating a lack of safeguards against potential memory overflows or data corruption. This breaches the value item ""Healthy"" under the value ""Security""; as it disregards the importance of ensuring the app's data handling mechanisms protect the user's device health and operability.",Agreed-Justified,Software Security Concern,valid,concern
142,https://github.com/pchmn/FormValidator,Android+,Data Management & Analysis,Stimulation,Variation in Life,API provides a form validation feature as stated in its documentation; which standardizes the input process; limiting the flexibility and variation of inputs users can provide. This feature may breach the 'Variation in Life' value item under the 'Stimulation' value since it prevents users from having varied experiences when interacting with apps using this API.,Agreed-Justified,Inadequate Support for Diversity,valid,concern
143,https://github.com/evernote/evernote-sdk-android,Android+,Data Management & Analysis,Power,Preserving My Public Image,The API documentation describes the Evernote service which includes a process that involves accessing and handling user data without explicit introduction of privacy controls or user data management mechanisms. This breaches the value item Preserving My Public Image as the users' data can be potentially exposed; hence; posing potential risks to their online reputation and public image.,Agreed-Justified,Privacy Breach through Data Leakage,valid,concern
144,https://github.com/evernote/evernote-sdk-android,Android+,Data Management & Analysis,Benevolence,Helpful,The API documentation refers to the process of authenticating the Evernote service; but it does not include any measures or specific features that allow users to assist others - for example; sharing resources; notes or connected notebooks. This means; the API is not designed in a way that enables users of the mobile application to be helpful to others; consequently; it breaches the value item Helpful.,Agreed-Clarified,Constraint on User Customizability,valid,concern
145,https://github.com/evernote/evernote-sdk-android,Android+,Data Management & Analysis,Self Direction,Privacy,The API documentation doesn't explicitly mention user consent during the OAuth authentication process which might potentially lead to unauthorized access and manipulation of user data. This breaches the value of Self Direction; specifically the value item Privacy; as the lack of transparency on users‚Äö√Ñ√∂‚àö√ë‚àö¬• data control might not comply users' expectations of their right to control over their personal and private information.,Agreed-Justified,Misuse of Personal Data,valid,concern
146,https://github.com/LDRAlighieri/Corbind,Android+,Connectivity & Networking,Self Direction,Privacy,API' has features that handle Android UI events and transform it into different forms; as indicated in the description. These transformations are achieved without the explicit consent of the users thus; violating the value item 'Privacy' in the value 'Self Direction'. Privacy gets violated as users do not have control over how their UI actions are transformed and used internally.,Agreed-Clarified,Privacy Data Handling Concern,valid,concern
148,https://github.com/matghazaryan/DMNetworking,Android+,Connectivity & Networking,Security,Software Security,"The API documentation states it requires permissions that include ""android.permission.ACCESS_NETWORK_STATE""; ""android.permission.WRITE_EXTERNAL_STORAGE""; and ""android.permission.READ_EXTERNAL_STORAGE"". This could potentially put the users' health at risk because of inadvertent data exposures or breaches that could cause stress; anxiety; or other mental health issues.",Agreed-Clarified,Software Security Concern,valid,concern
149,https://github.com/matghazaryan/DMNetworking,Android+,Connectivity & Networking,Self Direction,Privacy,"API's documentation recommends adding permissions in AndroidManifest.xml like ""android.permission.WRITE_EXTERNAL_STORAGE"" and ""android.permission.INTERNET""; which could potentially violate the user privacy; thus breaching the value Self Direction as the end-user's data might be accessed or exposed without their explicit permission or control.",Agreed-Clarified,Misuse of Personal Data,valid,concern
151,https://github.com/romellfudi/KotlinVoIpUSSD,Android+,Connectivity & Networking,Security,Software Security,The API; while not necessarily unhealthy itself; involves a feature that could potentially grant access to users' phone calls. The documentation does not sufficiently address if or how it preserves user‚Äö√Ñ√∂‚àö√ë‚àö¬•s wellbeing; implying potential for misuse. It‚Äö√Ñ√∂‚àö√ë‚àö¬•s unclear what measures are in place to prevent unintentional or malicious activities that could negatively affect users' physical or psychological health.,Agreed-Clarified,Financial Data Risk,valid,concern
152,https://github.com/romellfudi/KotlinVoIpUSSD,Android+,Connectivity & Networking,Self Direction,Privacy,The API documentation does not provide sufficient detail about how it handles user data. This potentially compromises Privacy; a value under self-direction. Users' data can potentially be exposed or used without their consent; compromising their autonomy over their personal information and potentially infringing on their right to privacy.,Agreed-Justified,Misuse of Personal Data,valid,concern
153,https://github.com/TayfunCesur/CurvedBottomSheet,Android+,Connectivity & Networking,Self Direction,Privacy,"Since the API has no built-in controls to limit display of the Curved Bottom Sheet or to take input on where and when to display it; users may inadvertently reveal sensitive or private information on the mobile screen breaching the value item ""Privacy"" within the value ""Self Direction"".",Agreed-Justified,Privacy Data Handling Concern,valid,concern
154,https://github.com/nishkarsh/android-wificonnect,Android+,Connectivity & Networking,Self Direction,Privacy,The API documentation describes the feature that involves automatically connecting a mobile device to available WiFi networks. This breaches the value item Privacy under the value of Self Direction. The API automatically connects the device to WiFi networks without essentially taking into account the user's consent or without providing a mechanism for the users to control which networks they are comfortable connecting to.,Agreed-Justified,Misuse of Personal Data,valid,concern
157,https://github.com/RobotPajamas/Blueteeth,Android+,Connectivity & Networking,Self Direction,Privacy,Blueteeth API scans for peripherals and connects to them. However; the API documentation does not explicitly state that users have control over which peripherals the Blueteeth API can connect to. As such; a user's privacy could be violated if the API automatically connects to a device that the user did not intend to connect with; potentially exposing sensitive information to unwanted parties.,Agreed-Justified,Privacy Data Handling Concern,valid,concern
158,https://github.com/RobotPajamas/Blueteeth,Android+,Connectivity & Networking,Power,Preserving My Public Image,The Blueteeth documentation doesn‚Äö√Ñ√∂‚àö√ë‚àö¬•t provide any details on how the API manages data security during Bluetooth connections. This lack of transparency can breach the 'Preserving My Public Image' value item; as it may put user's private data at risk; which could potentially harm their public image if sensitive information was mishandled or leaked.,Agreed-Justified,Privacy Breach through Data Leakage,valid,concern
159,https://github.com/EmKsolandroid/ble,Android+,Connectivity & Networking,Self Direction,Privacy,The API documentation highlights that all needed BLE permissions are already granted with the use of the library. User's consent is not explicitly asked for which implies that access to Bluetooth services and coarse/fine location data may be granted without explicit user permission; violating the Privacy value item in the Self Direction value.,Agreed-Justified,Misuse of Personal Data,valid,concern
161,https://github.com/exozet/Geolocator,Android+,Connectivity & Networking,Self Direction,Privacy,The API documentation describes the use of location permissions (android.permission.ACCESS_FINE_LOCATION; android.permission.ACCESS_COARSE_LOCATION; and android.permission.ACCESS_BACKGROUND_LOCATION); which allow the monitoring of user's geolocations without mentioning any means of obtaining user consent or offering privacy controls. This can definitively breach the value item Privacy (v1.6) since it has the potential to violate users' rights to privacy.,Agreed-Justified,Unauthorized Location Tracking,valid,concern
162,https://github.com/exozet/Geolocator,Android+,Connectivity & Networking,Stimulation,Daring,The API documentation indicates that the service continues to receive updates even if the app gets killed. This could breach the value of Daring (v2.1) under Stimulation; as the service's operation regardless of users' explicit choice to stop it may discourage users from trying new actions or experiments with the app due to possible privacy concerns.,Agreed-Justified,Innovative Limitation,valid,concern
163,https://github.com/darko1002001/android-rest-client,Android+,Connectivity & Networking,Achievement,Capable,"The API's asynchronous or synchronous run implementation can potentially lead to sluggish app performance; leading to a frustrating user experience. This can violate the value item ""Capable"" under the value ""Achievement""; as the diminished app performance may hinder users from efficiently achieving their goals or tasks within the app.",Agreed-Justified,API-Induced User Efficiency Impediment,valid,concern
165,https://github.com/MasayukiSuda/CameraRecorder-android,Android+,Multimedia & Content,Self Direction,Privacy,The API documents do not clearly specify if user consent is needed or asked before recording a video; hence breaching the 'API User's' privacy. The evidence lies in the use of the 'cameraRecorder.start(filepath),Agreed-Justified,Unauthorized Camera Access,valid,concern
167,https://github.com/h6ah4i/android-openslmediaplayer,Android+,Multimedia & Content,Stimulation,Variation in Life,The API documentation describes that OpenSLMediaPlayer consumes more CPU resources than other AudioTrack/OpenSL based audio player products. This can breach the value item Variation in Life as it limits mobile app user's opportunity to use other applications due to excessive CPU consumption by the OpenSLMediaPlayer.,Agreed-Justified,Monotony in Interaction,valid,concern
169,https://github.com/wonderkiln/CameraKit-Android,Android+,Multimedia & Content,Stimulation,Variation in Life,"The API documentation indicates that it handles ""automatic system permission handling."" This could lead to a violation of ""Variation in Life"" as this feature removes the choice and control from the users over what permissions they might want to grant the app; thus; reducing variation in their interactive experience with the app.",Agreed-Clarified,Barrier to User Engagement,valid,concern
170,https://github.com/wonderkiln/CameraKit-Android,Android+,Multimedia & Content,Self Direction,Privacy,"The ""Automatic output cropping to match your `CameraView` bounds"" feature could infractly breach ""Privacy."" The automatic cropping might include parts of the image not intended by the user; exposing private information without their direct control or consent; and thus; could invade user's privacy.",Agreed-Clarified,Unauthorized Camera Access,valid,concern
171,https://github.com/wonderkiln/CameraKit-Android,Android+,Multimedia & Content,Self Direction,Independent,"The ""Built-in tap to focus"" feature of API could infractly breach ""Independent."" The automatic adjustment could potentially override the user's choice of focus in the image or video; which could interfere with the user's independence to capture their preferred focus.",Agreed-Reconciled,Autonomy Constraint in Digital Interfaces,valid,concern
173,https://github.com/abhijith0505/ListView-Snapshot-Demo,Android+,Multimedia & Content,Self Direction,Privacy,The API documentation describes that this API will need the permission to write external storage. It can breach the value item Privacy by potentially affecting how the application could have access and manage users' phone storage creating a possible privacy intrusion.,Agreed-Justified,Misuse of Personal Data,valid,concern
174,https://github.com/arthur3486/ARVI,Android+,Multimedia & Content,Self Direction,Privacy,API's autoplay function for videos can also breach the value 'Self-Direction' and specifically the value item 'Privacy'. Autoplaying videos unexpectedly might contain sensitive or unwanted content; invading the privacy of the user's media consumption habits and personal space.,Agreed-Clarified,Privacy Data Handling Concern,valid,concern
175,https://github.com/arthur3486/ARVI,Android+,Multimedia & Content,Security,Social Order,API's autoplay feature could potentially disturb the value of 'Security'. Specifically; the 'Social Order' value item; as autoplaying videos may disrupt the orderly and controlled environment users expect in their personal media consumption. This breach occurs as autoplay function can involuntarily expose users to new; potentially disruptive or inappropriate content.,Agreed-Clarified,Intrusive Autoplay Implementation,valid,concern
176,https://github.com/gauravk95/audio-visualizer-android,Android+,Multimedia & Content,Self Direction,Independent,"The API requires the ""android.permission.RECORD_AUDIO"" to visualize audio; without this permission the visualizer won't work. This can be considered a violation of the value Item ""Independent"" under the value ""Self Direction"" since the user is not free to utilize the app's features independently; without granting it invasive permissions.",Agreed-Justified,Privacy Invasion and Compromised Autonomy,valid,concern
179,https://github.com/p32929/MyHouseAdsAndroid,Android+,Multimedia & Content,Self Direction,Independent,By allowing ads to be shown anywhere in the app including on button presses and back button presses; API restricts the user's freedom to operate the app functionalities without interference; violating the value item Independent under Self Direction.,Agreed-Clarified,Dependency Creation,valid,concern
181,https://github.com/fabian7593/MagicalCamera,Android+,Multimedia & Content,Self Direction,Privacy,"The API documentation implies that the ""API"" accesses user's photos without explicit consent or privacy controls. It could breach the value item Privacy under the value Self Direction; as it lacks adequate mechanisms for users to control their personal information; including their photos. Without clear privacy controls on user's photos and facial recognition data; it could be a potential violation of user's privacy rights.",Agreed-Justified,Unauthorized Biometric Data Use,valid,concern
183,https://github.com/Adnan865/MultiShapeBlurView,Android+,Multimedia & Content,Self Direction,Privacy,The API facilitates the blurring of user selected images; which may lead to them sharing far more intimate images (thinking they have obscured the content); leading to potential violation of Privacy. This breaches Self-direction as users may not have adequate control over their personal data when they use the features offered in this API.,Agreed-Justified,Misuse of Personal Data,valid,concern
184,https://github.com/zelin/ASCII-Art-Generator,Android+,Multimedia & Content,Achievement,Capable,According to the API documentation; ASCIIConverter potentially slows down the operation of the mobile application due to its potentially heavy and complex bitmap operation as indicated in the createASCIIImage and createASCIIString methods. This breach of performance aspects can negatively impact the user's perception of their capability in using the app efficiently causing a violation of 'Capable' value item which is under the 'Achievement' value in Schwartz's taxonomy. Without a key emphasis on performance optimization in the API; end users may find the mobile application less responsive; hindering their capability to achieve their desired outcomes.,Agreed-Justified,Performance Degradation by Intensive Operations,valid,concern
185,https://github.com/kailash09dabhi/OmRecorder,Android+,Multimedia & Content,Security,Software Security,"The ""Permissions"" in API allows access to external storage and records audio; however; it does not provide any features to ensure that recorded data is secure and safe from any potential threats. Thus it breaches the ""Healthy"" value as it imposes a potential threat to the privacy and security of user's data.",Agreed-Clarified,Software Security Concern,valid,concern
186,https://github.com/RamanuGen/gifex,Android+,Multimedia & Content,Achievement,Capable,The 'API' documentation outlines that the 'App User' needs to get their own API key for accessing gifs. This might hinder the user from accessing the service swiftly and easily as it adds an additional layer of process to be completed; potentially limiting their capabilities (v4.2).,Agreed-Justified,Usability Barrier by Requiring Third-Party Data,valid,concern
187,https://github.com/RedMadRobot/input-mask-ios,IOS+,Development Essentials,Achievement,Capable,The API documentation specifies that the input masks enforce a rigid data entry format. This breaches the value item Capable in the value Achievement; as it restricts the ability of users to input data freely and may make users feel less confident and capable in providing their information without errors.,Agreed-Justified,Incomplete Feature Set,valid,concern
188,https://github.com/RedMadRobot/input-mask-ios,IOS+,Development Essentials,Security,Software Security,The 'API' could potentially breach the value item Family Security under the value Security. It prescribes the use of specific data input formats without any mention of encryption or security measures to protect user data; which could put their family security at risk should that data be compromised.,Agreed-Clarified,Data Leakage,valid,concern
189,https://github.com/Flight-School/Money,IOS+,Development Essentials,Security,Software Security,The API documentation does not specify safeguards or error handling mechanisms to prevent potential glitches or failures in monetary transactions; which can have serious consequences for users. This can be seen as a breach of the 'Healthy' value item under the 'Security' value; as it can potentially harm the economic well-being of users.,Agreed-Clarified,Financial Data Risk,valid,concern
190,https://github.com/goktugyil/EZSwiftExtensions,IOS+,Development Essentials,Self Direction,Privacy,The API documentation mentions about `detectScreenShot`; indicating that the 'API' has access to the user's action of taking a screenshot on his/her device. This could potentially breach the value item 'Privacy' under the value 'Self Direction'. If a user's action of taking a screenshot could be detected without their knowledge or consent; this could infringe the user's privacy.,Agreed-Justified,Unauthorized Screenshot Detection,valid,concern
191,https://github.com/melvitax/DateHelper,IOS+,Development Essentials,Security,Software Security,"The 'API' enables creating new dates using expressions like ""Tomorrow at 5:30 PM""; using `Date(fromString: ""Tomorrow at 5:30 PM""; format: .isoDateTime)`. This feature can expose the users' future activities; thus breaching the 'Family Security' value item. This is because it provides a way of inferencing the user's future locations based on their activities; which might put their family security at risk if used inappropriately.",Agreed-Justified,Invasion of Privacy,valid,concern
192,https://github.com/melvitax/DateHelper,IOS+,Development Essentials,Universalism,Equality,"The 'API' has a feature that enables applications to perform 'Date Detection' from the natural language contained in a string; using something like `Date(detectFromString: ""Tomorrow at 5:30 PM"")`. This feature could potentially discriminate against users who do not use the English language. This appears to breach the 'Equality' value item because users who don't articulate their dates in English might not get the same level of service as those who do.",Agreed-Clarified,Data Usage Inequality,valid,concern
196,https://github.com/delba/Log,IOS+,Developer Productivity,Self Direction,Privacy,The API documentation describes a 'Log' feature that logs various information in the mobile application; including some potentially sensitive user information. This breaches the value item Privacy as it violates the user's privacy by allowed logging of potentially private and sensitive information without their explicit knowledge or consent.,Agreed-Justified,Privacy Data Handling Concern,valid,concern
197,https://github.com/delba/Log,IOS+,Developer Productivity,Stimulation,Daring,The API documentation details a feature to 'Disable Log by setting enabled to false;' thereby restricting the user's ability to engage in daring behavior by turning off the log; which may limit their exploration or variety of experiences in the app. This breaches the value item 'Daring' under 'Stimulation;' as the user may feel cautious due to this control over their ability to interact freely within the application.,Agreed-Clarified,Innovative Limitation,valid,concern
200,https://github.com/RxSwiftCommunity/RxFlow,IOS+,Developer Productivity,Self Direction,Freedom,The API document reveals that the coordination mechanism and flow navigation are pre-set and do not allow users to customize navigation experience. This could potentially infringe the Freedom value item for the Self Direction value; as users are circumscribed to the preset navigation flow without the option of personalizing their experience.,Agreed-Clarified,Rigid API Design Limiting User Autonomy,valid,concern
201,https://github.com/SwiftKitz/Appz,IOS+,Developer Productivity,Self Direction,Freedom,"The API documentation refers to the ""Web Fallback Support"". According to this feature; when an external application fails to open; the API forces to open a browser. Consequently; it restricts the App User's freedom to choose their preferred platform/system for viewing web content. This explicitly breaches the value item ""Freedom"" reflecting the value ""Self Direction""; as it can restrict users' abilities to freely navigate their digital environment according to their preferences and needs.",Agreed-Clarified,Constraint on User Customizability,valid,concern
203,https://github.com/attaswift/Attabench,IOS+,Developer Productivity,Achievement,Successful,The API documentation explicitly states that the package provides a portable benchmarking solution that works on all platforms that Swift supports; and it is being maintained by the Swift Standard Library team. This could potentially create a false sense of being Successful (v4.3) in the 'App User;' since the performance results might be specific to the macOS platform and may not necessarily be applicable to all other platforms.,Agreed-Clarified,Deprecated Functionality Impacting Success,valid,concern
206,https://github.com/holzschu/ios_system,IOS+,Developer Productivity,Security,Software Security,API documentation discusses the inability to write in specific directories in iOS ('~' directory; only in '~/Documents/'; '~/Library/' and '~/tmp'). This breaches the value item Family Security as it may potentially limit the user's control over data and file management; impinging on their ability to secure their personal or family-related data within certain directories.,Agreed-Justified,Write Access Limitations,valid,concern
209,https://github.com/prolificinteractive/Caishen,IOS+,Testing & Debugging,Power,Preserving My Public Image,The API documentation describes a feature of saving user's card information. This breaches the value item Preserving My Public Image as there is risk incurred by a potential breach may lead to financial loss and damage the user's public image.,Agreed-Clarified,Privacy Breach through Data Leakage,valid,concern
210,https://github.com/prolificinteractive/Caishen,IOS+,Testing & Debugging,Security,Healthy,The feature as described in the API documentation that requests users' payment card information could potentially compromise users' financial security if the data is accessed by unknown third parties. This breaches the value item Healthy; because the stress and anxiety associated with such a data breach could have negative impacts on the users' mental well-being.,Agreed-Justified,Financial Data Risk,valid,concern
211,https://github.com/naru-jpn/pencil,IOS+,Testing & Debugging,Self Direction,Freedom,The API encourages app developers to store and read data such as recent textfield values; application state; structured data without any DB system; and similarly intrusive strategies. This breaches the Freedom value item. It may inhibit the users' freedom to input data without persistently storing the information.,Agreed-Reconciled,Enforced Dependency on External Services,valid,concern
212,https://github.com/naru-jpn/pencil,IOS+,Testing & Debugging,Security,Software Security,The API documentation encourages storing of sensitive data like application state or user inserted text field values which risks Family Security. If family related sensitive information like financial or health related data is handled through an app using this API; it could pose a threat by creating a potential access point for unauthorized users.,Agreed-Clarified,Sensitive Data Storage,valid,concern
215,https://github.com/xmartlabs/Xniffer,IOS+,Testing & Debugging,Power,Preserving My Public Image,"The API has a feature that allows monitoring of user requests and their responses; and this functionality can breach user's online reputation and public image. Given there are no specific measures mentioned to prevent any negative accidental releases of sensitive user data; their public image (value item ""Preserving My Public Image"" under the value ""Power"") could be potentially compromised.",Agreed-Justified,Privacy Breach through Data Leakage,valid,concern
216,https://github.com/kevin0571/STPopup,IOS+,Testing & Debugging,Achievement,Successful,API provides a pop-up view that supports push/pop actions; which can make the app interface complex and potentially impede the user's ability to achieve success in using the app. The push/pop feature can be confusing; especially since the API documentation emphasises that this feature ‚Äö√Ñ√∂‚àö√ë‚àö‚à´works just like UINavigationController‚Äö√Ñ√∂‚àö√ë‚àöœÄ; which is known for its complexity. Thus; this API breaches the 'Successful' value; which falls under the 'Achievement' value category.,Agreed-Justified,UI Complexity,valid,concern
